file,page,textlines,illustrations,graphics,strings,path,clear_lines,noisy_lines,trash_lines,nontxt_lines,empty_lines,rough_lines,short_lines
CTX199600359,25,28,0,2,240,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-25.alto.xml,27,0,0,1,0,0,0
CTX199600359,26,30,0,2,272,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-26.alto.xml,29,0,0,1,0,0,0
CTX199600359,27,31,0,5,260,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-27.alto.xml,28,0,0,2,0,0,1
CTX199600359,28,30,0,3,255,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-28.alto.xml,27,0,0,1,0,0,2
CTX199600359,29,28,0,2,230,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-29.alto.xml,26,0,0,1,0,0,1
CTX199600359,30,25,0,4,207,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-30.alto.xml,22,0,0,2,0,1,0
CTX199600359,31,30,0,4,258,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-31.alto.xml,28,0,0,1,0,0,1
CTX199600359,32,27,0,4,228,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-32.alto.xml,25,0,0,1,0,0,1
CTX199600359,33,30,0,2,289,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-33.alto.xml,29,0,0,1,0,0,0
CTX199600359,34,30,0,2,262,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-34.alto.xml,28,0,0,1,0,0,1
CTX199600359,35,30,0,2,248,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-35.alto.xml,26,0,0,2,0,1,1
CTX199600359,36,30,0,6,255,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-36.alto.xml,29,0,0,1,0,0,0
CTX199600359,37,30,0,4,240,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-37.alto.xml,29,0,0,1,0,0,0
CTX199600359,38,30,0,4,252,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-38.alto.xml,29,0,0,1,0,0,0
CTX199600359,39,31,0,4,258,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-39.alto.xml,28,0,0,2,0,1,0
CTX199600359,40,29,0,6,236,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-40.alto.xml,26,0,0,1,0,1,1
CTX199600359,41,28,0,5,234,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-41.alto.xml,26,0,0,1,0,0,1
CTX199600359,42,30,0,4,225,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-42.alto.xml,26,0,0,3,0,0,1
CTX199600359,43,29,0,4,258,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-43.alto.xml,28,0,0,1,0,0,0
CTX199600359,44,30,0,5,264,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-44.alto.xml,28,0,0,1,0,1,0
CTX199600359,45,28,0,4,244,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-45.alto.xml,27,0,0,1,0,0,0
CTX199600359,46,21,0,5,183,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-46.alto.xml,20,0,0,1,0,0,0
CTX199600359,47,33,0,5,238,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-47.alto.xml,28,0,0,1,0,1,3
CTX199600359,48,36,0,4,259,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-48.alto.xml,30,1,0,1,0,3,1
CTX199600359,49,35,0,4,293,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-49.alto.xml,33,0,0,1,0,0,1
CTX199600359,50,34,0,6,251,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-50.alto.xml,31,2,0,1,0,0,0
CTX199600359,51,34,0,6,239,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-51.alto.xml,28,0,1,3,0,1,1
CTX199600359,52,37,0,7,273,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-52.alto.xml,28,1,0,4,0,2,2
CTX199600359,53,36,0,4,242,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-53.alto.xml,27,0,0,4,0,1,4
CTX199600359,54,37,0,5,248,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-54.alto.xml,29,0,1,2,0,4,1
CTX199600359,55,35,0,5,250,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-55.alto.xml,25,0,2,3,0,2,3
CTX199600359,56,37,0,5,298,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-56.alto.xml,33,0,1,3,0,0,0
CTX199600359,57,37,0,5,289,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-57.alto.xml,31,0,0,2,0,3,1
CTX199600359,58,34,0,4,238,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-58.alto.xml,25,0,1,3,0,2,3
CTX199600359,59,36,0,5,262,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-59.alto.xml,28,0,2,3,0,1,2
CTX199600359,60,38,0,4,304,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-60.alto.xml,31,0,2,2,0,2,1
CTX199600359,61,36,0,5,259,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-61.alto.xml,27,0,3,1,0,2,3
CTX199600359,62,37,0,4,280,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-62.alto.xml,31,0,0,2,0,2,2
CTX199600359,63,35,0,5,238,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-63.alto.xml,28,0,0,3,0,1,3
CTX199600359,64,36,0,5,275,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-64.alto.xml,30,0,1,1,0,1,3
CTX199600359,65,37,0,3,244,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-65.alto.xml,29,0,0,1,0,1,6
CTX199600359,66,34,0,5,242,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-66.alto.xml,26,0,1,1,0,1,5
CTX199600359,67,36,0,5,235,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-67.alto.xml,26,1,1,2,0,1,5
CTX199600359,68,31,0,5,227,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-68.alto.xml,27,0,0,3,0,0,1
CTX199600359,69,29,0,4,200,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-69.alto.xml,24,0,0,2,0,1,2
CTX199600359,70,90,0,16,178,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-70.alto.xml,22,0,0,18,0,7,43
CTX199600359,71,89,0,20,174,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-71.alto.xml,20,0,0,16,0,5,48
CTX199600359,72,107,0,20,204,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-72.alto.xml,28,0,0,34,0,2,43
CTX199600359,73,101,0,24,184,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-73.alto.xml,23,0,0,24,0,5,49
CTX199600359,74,94,0,23,176,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-74.alto.xml,23,0,0,22,0,2,47
CTX199600359,75,100,0,18,190,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-75.alto.xml,24,0,1,20,0,6,49
CTX199600359,76,94,0,18,187,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-76.alto.xml,21,0,1,25,0,4,43
CTX199600359,77,89,0,18,169,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-77.alto.xml,22,0,0,23,0,2,42
CTX199600359,78,91,0,17,166,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-78.alto.xml,18,0,0,26,0,3,44
CTX199600359,79,94,0,20,192,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-79.alto.xml,25,0,0,20,0,4,45
CTX199600359,80,85,0,19,156,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-80.alto.xml,13,0,0,25,0,3,44
CTX199600359,81,99,0,23,197,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-81.alto.xml,21,0,0,29,0,7,42
CTX199600359,82,94,0,18,190,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-82.alto.xml,21,0,0,28,0,3,42
CTX199600359,83,77,0,19,152,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-83.alto.xml,18,0,0,24,0,5,30
CTX199600359,84,86,0,18,174,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-84.alto.xml,20,0,0,25,0,2,39
CTX199600359,85,95,0,21,200,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-85.alto.xml,21,0,0,30,0,5,39
CTX199600359,86,88,0,18,188,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-86.alto.xml,23,0,0,23,0,3,39
CTX199600359,87,96,0,19,186,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-87.alto.xml,22,0,0,23,0,5,46
CTX199600359,88,91,0,19,169,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-88.alto.xml,17,0,0,26,0,4,44
CTX199600359,89,97,0,20,171,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-89.alto.xml,20,0,0,32,0,1,44
CTX199600359,90,97,0,20,207,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-90.alto.xml,23,0,0,28,0,6,40
CTX199600359,91,104,0,18,190,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-91.alto.xml,20,0,0,33,0,3,48
CTX199600359,92,89,0,24,181,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-92.alto.xml,22,0,0,26,0,4,37
CTX199600359,93,91,0,17,184,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-93.alto.xml,22,0,0,28,0,2,39
CTX199600359,94,91,0,18,183,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-94.alto.xml,18,0,0,27,0,5,41
CTX199600359,95,87,0,12,176,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-95.alto.xml,20,0,0,21,0,4,42
CTX199600359,96,89,0,15,174,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-96.alto.xml,17,0,0,29,0,2,41
CTX199600359,97,91,0,17,178,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-97.alto.xml,15,0,0,28,0,3,45
CTX199600359,98,91,0,17,173,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-98.alto.xml,21,0,0,27,0,3,40
CTX199600359,99,99,0,19,190,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-99.alto.xml,20,0,0,33,0,1,45
CTX199600359,100,86,0,16,151,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-100.alto.xml,17,0,0,28,0,2,39
CTX199600359,101,100,0,20,169,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-101.alto.xml,13,0,0,29,0,3,55
CTX199600359,102,88,0,21,143,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-102.alto.xml,9,0,0,33,0,6,40
CTX199600359,103,94,0,19,151,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-103.alto.xml,14,0,0,35,0,0,45
CTX199600359,104,89,0,24,155,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-104.alto.xml,9,0,0,30,0,3,47
CTX199600359,105,99,0,24,170,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-105.alto.xml,18,0,0,33,0,2,46
CTX199600359,106,90,0,21,175,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-106.alto.xml,22,0,0,29,0,5,34
CTX199600359,107,68,0,16,120,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-107.alto.xml,17,0,0,18,0,1,32
CTX199600359,108,52,0,17,241,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-108.alto.xml,27,0,0,13,0,6,6
CTX199600359,109,52,0,22,170,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-109.alto.xml,21,0,0,21,0,1,9
CTX199600359,110,50,0,26,195,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-110.alto.xml,24,0,0,17,0,3,6
CTX199600359,111,57,0,30,218,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-111.alto.xml,29,0,0,18,0,3,7
CTX199600359,112,49,0,20,222,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-112.alto.xml,27,0,0,14,0,3,5
CTX199600359,113,53,0,22,228,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-113.alto.xml,31,0,0,16,0,1,5
CTX199600359,114,56,0,23,218,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-114.alto.xml,25,0,0,22,0,4,5
CTX199600359,115,55,0,27,237,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-115.alto.xml,27,0,0,18,0,5,5
CTX199600359,116,52,0,26,208,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-116.alto.xml,33,0,0,15,0,1,3
CTX199600359,117,54,0,23,243,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-117.alto.xml,28,0,0,15,0,5,6
CTX199600359,118,54,0,19,254,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-118.alto.xml,32,0,0,13,0,4,5
CTX199600359,119,53,0,22,287,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-119.alto.xml,34,0,0,15,0,1,3
CTX199600359,120,54,0,24,251,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-120.alto.xml,27,0,0,18,0,3,6
CTX199600359,121,56,0,26,308,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-121.alto.xml,35,0,0,13,0,5,3
CTX199600359,122,52,0,24,234,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-122.alto.xml,25,0,0,19,0,2,6
CTX199600359,123,54,0,25,254,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-123.alto.xml,30,0,0,18,0,3,3
CTX199600359,124,49,0,19,259,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-124.alto.xml,32,0,0,11,0,3,3
CTX199600359,125,54,0,18,286,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-125.alto.xml,30,0,0,13,0,7,4
CTX199600359,126,54,0,23,232,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-126.alto.xml,29,0,0,17,0,4,4
CTX199600359,127,55,0,21,284,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-127.alto.xml,33,0,0,15,0,3,4
CTX199600359,128,56,0,14,346,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-128.alto.xml,42,0,0,8,0,3,3
CTX199600359,129,47,0,17,260,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-129.alto.xml,29,0,0,10,0,3,5
CTX199600359,130,45,0,21,202,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-130.alto.xml,24,0,0,16,0,2,3
CTX199600359,131,46,0,22,199,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-131.alto.xml,25,0,0,17,0,1,3
CTX199600359,132,13,0,0,59,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-132.alto.xml,9,0,0,0,0,2,2
CTX199600359,133,27,0,0,167,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-133.alto.xml,20,0,0,1,0,3,3
CTX199600359,134,37,0,0,237,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-134.alto.xml,27,0,0,3,0,6,1
CTX199600359,135,33,0,0,266,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-135.alto.xml,29,0,0,1,0,1,2
CTX199600359,136,14,0,0,62,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-136.alto.xml,9,0,0,2,0,1,2
CTX199600359,137,4,2,8,23,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-137.alto.xml,2,0,0,0,0,1,1
CTX199600359,138,4,2,1,17,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-138.alto.xml,2,0,0,0,0,0,2
CTX199600359,139,3,4,5,11,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-139.alto.xml,1,0,0,0,0,0,2
CTX199600359,140,4,2,6,18,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-140.alto.xml,3,0,0,0,0,0,1
CTX199600359,141,8,2,3,24,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-141.alto.xml,2,0,0,4,0,1,1
CTX199600359,142,4,3,3,22,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-142.alto.xml,3,0,0,0,0,0,1
CTX199600359,143,5,3,0,26,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-143.alto.xml,3,0,0,0,0,0,2
CTX199600359,144,4,2,2,17,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-144.alto.xml,2,0,0,0,0,1,1
CTX199600359,145,7,6,5,31,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-145.alto.xml,4,0,0,2,0,0,1
CTX199600359,146,3,3,2,4,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-146.alto.xml,0,0,0,3,0,0,0
CTX199600359,147,3,3,0,9,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-147.alto.xml,2,0,0,0,0,0,1
CTX199600359,148,7,2,0,7,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-148.alto.xml,0,0,0,7,0,0,0
CTX199600359,149,2,2,0,10,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-149.alto.xml,1,0,0,0,0,0,1
CTX199600359,150,7,2,1,16,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-150.alto.xml,2,0,0,2,0,0,3
CTX199600359,151,2,3,0,9,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-151.alto.xml,1,0,0,0,0,0,1
CTX199600359,152,3,2,1,12,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-152.alto.xml,2,0,0,0,0,0,1
CTX199600359,153,3,2,2,8,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-153.alto.xml,2,0,0,0,0,0,1
CTX199600359,154,3,3,4,10,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-154.alto.xml,2,0,0,0,0,0,1
CTX199600359,155,2,4,5,7,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-155.alto.xml,1,0,0,1,0,0,0
CTX199600359,156,5,5,8,26,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-156.alto.xml,4,0,0,0,0,0,1
CTX199600359,157,5,2,0,25,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-157.alto.xml,3,0,0,0,0,0,2
CTX199600359,158,3,2,4,16,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-158.alto.xml,2,0,0,0,0,0,1
CTX199600359,159,5,2,1,30,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-159.alto.xml,4,0,0,0,0,0,1
CTX199600359,160,4,3,1,21,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-160.alto.xml,3,0,0,0,0,0,1
CTX199600359,161,4,2,1,22,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-161.alto.xml,3,0,0,0,0,0,1
CTX199600359,162,4,2,2,21,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-162.alto.xml,3,0,0,0,0,0,1
CTX199600359,163,4,3,0,14,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-163.alto.xml,2,0,0,0,0,0,2
CTX199600359,164,4,4,2,22,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-164.alto.xml,2,0,0,0,0,1,1
CTX199600359,165,5,3,3,22,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-165.alto.xml,3,0,0,0,0,0,2
CTX199600359,166,7,2,1,34,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-166.alto.xml,5,0,0,1,0,0,1
CTX199600359,167,6,2,0,44,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-167.alto.xml,3,0,0,0,0,1,2
CTX199600359,168,0,2,3,0,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-168.alto.xml,0,0,0,0,0,0,0
